id,yield
23414,4862.047457944574
23415,5270.424888908744
23416,4967.5178123295655
23417,7307.957264522622
23418,7445.141701909054
23419,5798.550345319786
23420,7440.149951565116
23421,6350.408802263786
23422,6403.936470738317
23423,3558.5632990898566
23424,6132.52085518027
23425,6652.223838054398
23426,7428.577656726088
23427,5667.010863249794
23428,6214.903107840137
23429,4983.303859590998
23430,4622.604349528805
23431,4949.735004277593
23432,8185.565423301105
23433,4778.074700488829
23434,5447.582981404433
23435,3641.998231155635
23436,5158.735451702149
23437,4575.939663901919
23438,3725.687037496922
23439,6980.938757638714
23440,6353.838819251382
23441,5225.405202904249
23442,5025.867757752221
23443,3201.906548758083
23444,5325.2994103481005
23445,6131.8241469135255
23446,5838.06681406533
23447,5710.186501224338
23448,7135.96660974289
23449,5384.647148454892
23450,7481.280603461302
23451,5965.009444334839
23452,6570.739458880479
23453,5846.232455545932
23454,5709.961459266861
23455,7940.785415030146
23456,6159.294818887687
23457,6104.829515174765
23458,6974.308026730115
23459,5539.499052577459
23460,4213.975467590668
23461,5991.732263855611
23462,5890.23141021488
23463,4508.593845079952
23464,7140.659436984486
23465,7784.303382033142
23466,7881.816047196101
23467,7612.64442272123
23468,7982.545992539355
23469,6322.096565375071
23470,6341.666014285845
23471,5384.125741430613
23472,6457.423454507283
23473,4203.357854734032
23474,4767.26851421578
23475,7318.681726241763
23476,7344.843357589585
23477,6530.296903808026
23478,7814.276853687998
23479,4213.975467590668
23480,7060.597975043392
23481,8097.302514644643
23482,6261.735244442802
23483,7137.148778557
23484,5776.881276893325
23485,3254.6633592903404
23486,6655.678911341758
23487,7466.243033248175
23488,7458.642815460558
23489,6475.870904474325
23490,5408.84488830378
23491,6769.40740510458
23492,6295.163253380336
23493,5626.3513760916385
23494,7697.525581774036
23495,6706.951482350923
23496,4153.437070135876
23497,5986.956051706806
23498,5361.993178868208
23499,4302.234498785238
23500,5265.027432689693
23501,3322.3823781586716
23502,7284.824847446477
23503,5983.608855410708
23504,6408.286279966459
23505,6789.972221421725
23506,7606.6613913548135
23507,5172.852500339738
23508,5990.874669235728
23509,3266.9867471619286
23510,4993.2866081681905
23511,6571.226933295535
23512,4361.03583082505
23513,3418.8519079793086
23514,6016.435977744454
23515,5577.293511936088
23516,5231.410702705627
23517,6246.342193048486
23518,5702.4928237274535
23519,5745.878451292113
23520,4380.54487098645
23521,5634.019175599612
23522,5861.870127792246
23523,6489.629857693429
23524,3730.565203232283
23525,8283.908184124579
23526,3864.37033053331
23527,5640.379490099999
23528,7943.883412757233
23529,7240.962095272924
23530,7678.725150981371
23531,3866.285519674326
23532,5701.517739826615
23533,4964.62809663479
23534,5759.909513687065
23535,5697.536128317913
23536,5912.237899919677
23537,5395.476676197381
23538,6493.181135160294
23539,4611.78024579353
23540,7329.766479187768
23541,6769.385325100691
23542,8161.1250680005805
23543,5889.245964325612
23544,4607.826904312134
23545,7340.4225813673065
23546,8511.092397326925
23547,5314.695405194016
23548,6874.390249452028
23549,7433.221508278088
23550,5545.980907982052
23551,2699.656488448215
23552,6156.573292599499
23553,5691.489022786556
23554,5765.554502942185
23555,3365.4400936078905
23556,4428.914758652889
23557,3563.766391703802
23558,5428.571074012825
23559,4443.796034137001
23560,7529.496858141532
23561,3969.4348377124165
23562,5640.274690610159
23563,4975.202183351668
23564,5867.997035252768
23565,7086.160697270862
23566,6765.668216528582
23567,5603.99149057285
23568,7324.343216343898
23569,5611.318638176329
23570,5492.196568056513
23571,3747.2877577343484
23572,5780.033166720521
23573,6475.870904474325
23574,3775.8930095737855
23575,3933.879375697753
23576,7650.792559581358
23577,6240.178123264605
23578,5820.962073067205
23579,4356.343767634277
23580,6515.639194232293
23581,6438.915086499216
23582,6842.185121563608
23583,5625.063028433503
23584,4588.504688888486
23585,6533.586701968843
23586,3972.529510619908
23587,7710.986745357342
23588,7604.438428498378
23589,3848.3803858571764
23590,5681.38850013987
23591,2768.6963704902987
23592,6254.669150058742
23593,7796.461216066351
23594,7521.99707753268
23595,7260.333044787427
23596,5275.2875471320285
23597,5699.688388832392
23598,7722.265586861374
23599,5610.144593161498
23600,5299.325005438469
23601,7997.41678184967
23602,7012.622170609937
23603,3759.7655948926304
23604,6480.076008272829
23605,4240.784666391125
23606,4320.07041679273
23607,7197.65716486149
23608,5664.765052616282
23609,5688.188748413429
23610,4239.292418259414
23611,5513.764511112291
23612,5157.424905595453
23613,7328.493365511348
23614,5095.631530550828
23615,7445.141701909054
23616,5672.381683957522
23617,7232.864994376549
23618,6107.149026034027
23619,6278.697669818348
23620,5773.1913431699695
23621,5564.446424904866
23622,4658.684950152953
23623,3556.0711183938174
23624,7774.079368519846
23625,6192.46629849525
23626,7385.271820690366
23627,5106.811999200466
23628,3969.1523542612213
23629,7588.314262124974
23630,7603.581113161082
23631,5454.816111367414
23632,6020.8387233772055
23633,4066.4016672663056
23634,5749.156011111673
23635,5556.154689684892
23636,2729.4058441626844
23637,4584.300715520573
23638,4440.239216575652
23639,5290.504613572914
23640,6077.380087140803
23641,5554.882186853251
23642,5425.438538813021
23643,7423.062175825569
23644,4235.654572213255
23645,6313.95966469707
23646,6999.207263495346
23647,6067.056342276029
23648,6410.718199974674
23649,5668.1637625273115
23650,7368.985636147722
23651,7286.331804262016
23652,6202.102159161917
23653,3864.919488704984
23654,5986.728138623289
23655,5400.132168508025
23656,5631.743630096364
23657,4887.802053212732
23658,6332.667649581679
23659,5687.9526878773095
23660,7300.212846183217
23661,7621.026077340081
23662,5729.594737063619
23663,5682.600617340566
23664,5324.008153882383
23665,5856.197026699573
23666,7162.958336257436
23667,5296.667256096137
23668,5657.086359882789
23669,7247.1643732953835
23670,6780.679156314435
23671,5517.768904072321
23672,5752.350953987906
23673,3982.816788882131
23674,5697.541302145607
23675,6120.767440225667
23676,5955.509987558614
23677,5085.020870735826
23678,4957.4495443671185
23679,7480.292826049362
23680,5560.116598782869
23681,5453.263531966226
23682,7683.3375477002455
23683,6779.952608719691
23684,5469.229282727146
23685,5331.1797909584675
23686,5862.701173953089
23687,5611.216523287246
23688,5561.676098876786
23689,7568.117356464276
23690,6528.6901221666485
23691,4572.460443176407
23692,6652.358124058557
23693,6294.5472572757835
23694,5783.160155903253
23695,6393.651716741421
23696,7279.741126327038
23697,5785.698182982503
23698,6244.133467069584
23699,4150.405403653893
23700,7391.5347688183265
23701,7060.597975043392
23702,5682.5166128150395
23703,5168.884407724751
23704,5268.557265657048
23705,4502.374220820006
23706,3915.5588126731204
23707,5447.374129305669
23708,6972.078738515035
23709,7283.048578246018
23710,7323.65815607931
23711,7321.853442387784
23712,7382.116026175344
23713,6539.421651525778
23714,7456.211760138594
23715,5982.864611608045
23716,4832.403328005413
23717,7200.497300423536
23718,5379.709673394266
23719,8158.185072408053
23720,5822.032820205151
23721,7366.19890612574
23722,4589.431137330521
23723,4628.470858151792
23724,5603.243474300095
23725,6512.680730419475
23726,7769.489923585725
23727,6519.222094048202
23728,8005.412877311883
23729,8392.557551046859
23730,4565.06207297328
23731,5030.400428248744
23732,5320.578873540132
23733,4176.0722730050675
23734,3673.367642432583
23735,4655.174964705904
23736,7790.590920587078
23737,6600.0598543402
23738,6640.616367492409
23739,6859.025811680193
23740,6735.04056467783
23741,6800.696594707106
23742,4251.81656546804
23743,7642.864578637858
23744,6359.277061028033
23745,3146.021844548891
23746,5505.122311733892
23747,5164.430049654144
23748,7512.968232190081
23749,6400.490591030085
23750,5825.845064150101
23751,6225.953301790942
23752,7290.683186872
23753,6182.023708359754
23754,5523.937594308361
23755,6646.606549264842
23756,5432.818951556941
23757,5760.690828176045
23758,4850.826724789906
23759,7674.752246743972
23760,6105.845207980892
23761,5786.065337773375
23762,4363.0884955879455
23763,7107.6718926108715
23764,7446.321578730195
23765,4150.8919752924585
23766,7516.97601804966
23767,5614.460225268389
23768,7376.233716788892
23769,8187.818286955973
23770,4406.174786233815
23771,6321.277754992857
23772,6666.893958576207
23773,5449.337564776882
23774,3860.0276251550404
23775,6455.954946612101
23776,6168.635704365001
23777,5899.577744933649
23778,7180.67831153634
23779,5936.65404979495
23780,4532.223539540872
23781,6073.623598857202
23782,6348.758185277407
23783,6300.970287175447
23784,6258.308633137674
23785,5191.222260725193
23786,8583.283750967801
23787,7472.272382989013
23788,8040.44989590857
23789,7532.357909394734
23790,5725.407226537079
23791,4006.2162370899614
23792,7783.407125846935
23793,7584.64975800651
23794,7415.714834460607
23795,5843.295577204409
23796,6595.95202950534
23797,8186.53925269959
23798,6272.040399389986
23799,5816.413258717533
23800,6523.43795617057
23801,4696.628533362133
23802,3675.972047159698
23803,3750.9447626209476
23804,4059.8232396151216
23805,6097.161715666792
23806,4634.670474702229
23807,7802.780045552652
23808,5804.954428414261
23809,3320.8467877495946
23810,3861.147656139341
23811,6852.214394879618
23812,6723.448513396578
23813,3845.373020579062
23814,5806.173518276041
23815,6658.120170352162
23816,4360.000856496282
23817,7191.9681899983
23818,6083.7381975556955
23819,5030.38039946989
23820,5703.400817548022
23821,4289.194726836252
23822,5356.2969347215985
23823,7655.3588188006715
23824,6067.032827129336
23825,4659.0668069649355
23826,7030.217674343865
23827,3803.364214913946
23828,8249.137893168177
23829,6138.535254458377
23830,4439.202406356487
23831,6455.717098174249
23832,6412.830305529657
23833,5481.752322025492
23834,6603.767081697207
23835,5782.731090245171
23836,5359.916425618163
23837,3652.6977287358536
23838,4801.225434777954
23839,6508.1425850545
23840,4921.736534389141
23841,2575.8882311059115
23842,7478.85769547001
23843,4236.257145922745
23844,6444.26884861811
23845,4281.366468174706
23846,8225.008546148143
23847,5217.977669173939
23848,3943.0778718991533
23849,7008.189310667684
23850,6366.337260976552
23851,6317.280987338459
23852,8421.971481458815
23853,8137.519701441895
23854,4895.908535511878
23855,7577.783297439652
23856,3882.79250334799
23857,4948.112402126827
23858,3467.041893265927
23859,6333.685012951307
23860,7118.457690932602
23861,5651.364856379759
23862,5384.125741430613
23863,5773.6392725070455
23864,6358.091034267727
23865,4962.905986136323
23866,6992.881995609612
23867,7326.766010288286
23868,5818.372248459099
23869,6232.549094273367
23870,5719.156320851596
23871,7107.605197993542
23872,6587.957514741242
23873,6322.786657229346
23874,8216.954942775788
23875,5342.284811220244
23876,5478.679512040509
23877,6086.808656588831
23878,5738.33548747812
23879,5761.625652876826
23880,3853.878354953987
23881,7752.604719401441
23882,6522.57010827264
23883,6073.6748239742155
23884,6345.690401318148
23885,5929.750043338742
23886,4926.917411585445
23887,4174.343975356855
23888,5938.770735032621
23889,3647.510157715154
23890,7306.4187697096895
23891,7478.395890356237
23892,4370.780493752743
23893,7395.105330987329
23894,6366.712875415298
23895,4130.340582407626
23896,6618.069777990468
23897,7744.2802609241
23898,5945.218283536633
23899,6398.288889217069
23900,7734.974259162666
23901,7242.863266283822
23902,7250.211110413616
23903,6564.608356955838
23904,5285.451704513154
23905,4180.400751891815
23906,6265.511061407799
23907,8181.024737141058
23908,3926.538574912558
23909,6280.827070482369
23910,6258.1434394472335
23911,6343.981545839046
23912,6940.232896144476
23913,8173.075646064379
23914,4930.552475503658
23915,4746.962604759955
23916,6187.682489055968
23917,3706.1287734336693
23918,4781.1421235596545
23919,4681.290913747751
23920,5580.271071102605
23921,5610.682186303129
23922,5501.572673975798
23923,6744.821186881058
23924,7165.378700912464
23925,5674.805802212925
23926,6371.591370431915
23927,7481.017399556599
23928,4226.102609519414
23929,6049.147514463445
23930,5794.467557994378
23931,5510.190563605691
23932,6367.403811976255
23933,6540.564049301754
23934,4242.90886473334
23935,5831.265904470582
23936,8156.922184127212
23937,4891.547494779511
23938,7188.886124949911
23939,6944.545095805128
23940,5314.042282500683
23941,6131.847467712569
23942,5908.591128131085
23943,6204.422875977911
23944,7467.801190511583
23945,7524.24185350286
23946,6661.661565429215
23947,7095.996778485878
23948,6895.272849436612
23949,6735.58767002362
23950,5745.782686160947
23951,6996.62815300291
23952,5844.5159100621395
23953,2758.40033113412
23954,3707.097853439302
23955,8077.902913089573
23956,5513.58056251703
23957,6933.6385322567785
23958,3730.565203232283
23959,6824.608114414916
23960,7124.017051516848
23961,5395.855203257644
23962,7342.9340431379305
23963,5634.845934718511
23964,5678.183669790717
23965,3917.253071947414
23966,4700.581081948803
23967,7650.459137694996
23968,6408.270348083564
23969,5441.232322674397
23970,7306.945395887372
23971,5371.226725321793
23972,7359.334589794638
23973,5540.192480421433
23974,4859.691312832097
23975,7371.957101871559
23976,7269.877314863276
23977,4841.025556191891
23978,7481.57547872398
23979,7686.983027598971
23980,4647.666767260505
23981,6969.245567669594
23982,6541.953102090093
23983,4959.590629736983
23984,6153.111812558066
23985,6436.992150922943
23986,4352.340289380752
23987,5615.041436276518
23988,6107.7923549354655
23989,5463.167775565191
23990,7324.343216343898
23991,5671.624185569605
23992,6350.041523375106
23993,8196.760714403421
23994,5530.248550486962
23995,5535.418718063698
23996,7703.9247330152575
23997,7506.807788973197
23998,6212.467963267482
23999,7713.000435408131
24000,5780.643459773693
24001,6849.481052606032
24002,4534.617457693635
24003,6898.1131327249195
24004,5828.48681818248
24005,5421.671760261569
24006,6118.510712164835
24007,7588.219169213939
24008,6391.977652193587
24009,7140.974071186041
24010,5447.245644383669
24011,5675.7885997390285
24012,6809.967069293302
24013,7568.217975900131
24014,5840.588735251595
24015,8166.716726094472
24016,4470.05182899359
24017,6389.70525760429
24018,7778.081268202322
24019,6104.829515174765
24020,6516.301831730611
24021,4695.106985187675
24022,7342.786919028014
24023,7314.337427556243
24024,6375.001905846288
24025,7186.242786120536
24026,5253.201425205009
24027,4680.959249613039
24028,7640.284112958037
24029,5450.213021110189
24030,5488.842126810715
24031,6455.717098174249
24032,4172.369484390183
24033,6190.161381024868
24034,6755.180735884245
24035,3897.5832733324896
24036,6317.280987338459
24037,3483.546331160961
24038,6440.6985702018865
24039,6407.146430036888
24040,5048.325945903406
24041,5349.858450701399
24042,6715.354575531358
24043,4627.11273354466
24044,5327.728786411207
24045,7771.128746567054
24046,6832.48375665221
24047,5445.105909828342
24048,7097.19125293548
24049,5161.435473771986
24050,6957.611297360905
24051,4668.834465949699
24052,5238.051795242677
24053,5534.233154659264
24054,4394.14026893509
24055,5186.464437069195
24056,7027.925487463235
24057,5292.252758172228
24058,4505.575766810909
24059,5962.390125278014
24060,6492.344497208188
24061,6503.970146095131
24062,6439.235520629666
24063,4026.3335568670636
24064,8212.971455977304
24065,6678.437748689768
24066,7236.590738422023
24067,6718.32129117651
24068,5417.4898426385735
24069,4902.463585993955
24070,6325.22129465398
24071,5339.5507042396575
24072,6867.391305434494
24073,6675.513868397185
24074,4078.536748736751
24075,7448.2598225794945
24076,6207.180882069843
24077,5552.366811065632
24078,5367.004383022222
24079,6714.290073049738
24080,7620.168912862575
24081,7298.801347945965
24082,6540.564049301754
24083,6706.169487569313
24084,8141.513344127718
24085,5744.737435311596
24086,4643.7101115349005
24087,7727.006105105686
24088,5655.534326879036
24089,7219.992433261312
24090,6426.977731353789
24091,3822.5497180418615
24092,6399.766482906257
24093,6447.399868513449
24094,5546.318245002815
24095,6688.110086013258
24096,7473.502276357922
24097,4175.905004585876
24098,5235.75414868222
24099,8245.711014521303
24100,4167.602728223767
24101,6219.599473405482
24102,6320.260153794301
24103,7894.822173037977
24104,5725.323096467653
24105,7185.521538945679
24106,3694.665743497462
24107,5812.622227922235
24108,5769.566703459575
24109,7473.6658556657
24110,5414.230813427596
24111,5562.7347539369075
24112,7726.223559229119
24113,5523.8712701444865
24114,7259.656353714838
24115,6973.436278627297
24116,5464.89458897253
24117,6252.929148642078
24118,7587.99640132195
24119,7331.530488757045
24120,3553.7235351549602
24121,4548.896419732422
24122,5622.752916649387
24123,6627.225867390035
24124,6559.057636414138
24125,4557.772785633037
24126,6640.2276747166525
24127,7492.447955679416
24128,6977.764451266666
24129,4573.038259255626
24130,4673.937330472148
24131,7110.277608737664
24132,7587.99640132195
24133,6461.696299461368
24134,6001.317719676902
24135,6130.875538507534
24136,6332.973974211022
24137,7386.52775976093
24138,7158.517024112392
24139,7288.050951537775
24140,7248.6411015153035
24141,7191.115812794069
24142,3316.3919444566422
24143,6874.902695965634
24144,3697.9533070124944
24145,3784.6142099205563
24146,6474.580353693695
24147,7929.737859558085
24148,5750.632839885783
24149,6504.879851972774
24150,6004.840555995441
24151,3687.6422451706107
24152,6626.296571092565
24153,5630.45639438009
24154,5886.037907403789
24155,7260.64030321608
24156,7159.100674364463
24157,5630.989491003596
24158,7207.995292921845
24159,7302.451974579574
24160,5426.493907692231
24161,6217.240087222122
24162,6384.467284703345
24163,7195.101604201833
24164,6868.6876541078855
24165,5831.009133814179
24166,5689.616892606369
24167,5792.184618655107
24168,4845.182653155499
24169,7978.948023945733
24170,5548.143399149933
24171,5956.362400107896
24172,6545.174594601127
24173,8254.118235790274
24174,3187.8786757623798
24175,5138.601797194382
24176,7324.160951313659
24177,4364.090268371606
24178,4101.085557769121
24179,4251.352234570871
24180,7261.680485048643
24181,4507.121528276147
24182,8071.106564428022
24183,6316.624824735403
24184,4530.2238980275815
24185,4214.9233913372045
24186,4157.069343313242
24187,5797.324296595385
24188,5324.008153882383
24189,7575.832779747228
24190,6760.907551168298
24191,7150.361705242646
24192,5545.111327742197
24193,3972.1241206726954
24194,6115.78167035849
24195,6264.757902822513
24196,7383.68508478975
24197,6502.446774759051
24198,6277.4322021495245
24199,4825.342113485761
24200,5743.12657799311
24201,5338.445195929178
24202,4972.322464662964
24203,6503.995895214268
24204,5572.272242063617
24205,5991.055553426363
24206,4308.678562687456
24207,6754.515444375056
24208,3435.359591056095
24209,5826.8458080176015
24210,5315.627166949124
24211,5632.415707463083
24212,3774.4080186113747
24213,7477.994898802515
24214,4187.272526838691
24215,6011.0434612040035
24216,7273.1755174846
24217,5532.485738814891
24218,5378.865905606451
24219,8538.900574977359
24220,4923.78337796296
24221,7037.13679632102
24222,6729.414857371105
24223,5955.908574366241
24224,4725.465045013157
24225,4552.876298583884
24226,6447.598069455016
24227,8206.197004161984
24228,4504.587232322851
24229,5461.31762701586
24230,6047.767695274593
24231,5216.57247883727
24232,6850.13960292543
24233,3493.248145445218
24234,5127.114957057729
24235,5664.242672895479
24236,5699.443972609097
24237,3908.19031558145
24238,4251.605366231574
24239,5531.527250443715
24240,6618.993448716671
24241,5606.937674161449
24242,6331.374095092325
24243,7803.497989872005
24244,6474.865391599114
24245,7339.924742760947
24246,5077.671946549631
24247,6647.234704374995
24248,3752.2780546527983
24249,6845.853021230283
24250,3777.443384631959
24251,7276.595824706478
24252,7553.457802238597
24253,7322.084733801696
24254,5602.121393014531
24255,6279.366588436468
24256,5637.847508695796
24257,7303.418168455239
24258,6851.359473969319
24259,5256.731006233326
24260,6304.650912547244
24261,6497.037149565188
24262,6615.189970326523
24263,6933.52822177753
24264,6444.716009057177
24265,5676.892066042322
24266,5491.477662977745
24267,5723.73735531246
24268,7602.751378069671
24269,3722.2548883165514
24270,5660.044253739489
24271,3723.985011105735
24272,5599.296822834435
24273,4687.945782458399
24274,7180.181092518463
24275,7432.835457854328
24276,6455.107595193726
24277,5433.26675811238
24278,7609.649236672384
24279,3450.1648767931524
24280,6966.787179708009
24281,6856.25816330528
24282,7082.7189260527275
24283,5943.445069556508
24284,4645.086272903264
24285,8199.982985478073
24286,4693.053797990851
24287,3696.4934928789967
24288,6227.6140262157105
24289,5742.407015862801
24290,6467.866606625179
24291,7537.470153097692
24292,5810.620802964303
24293,6906.532025110081
24294,7622.230566406868
24295,7232.0842199847775
24296,4111.51645351542
24297,7374.555615773522
24298,5168.405785978852
24299,4837.655746941842
24300,6545.002179912171
24301,3687.0530357522543
24302,4849.232619917979
24303,5862.618823518687
24304,5611.623082050144
24305,5528.02749042041
24306,4008.729361947171
24307,6358.886219567751
24308,5224.490984994654
24309,5607.751944622387
24310,4592.645005773081
24311,4041.319776629858
24312,8137.4108161663125
24313,6434.618070713559
24314,7378.952755713305
24315,6793.968374278397
24316,6094.201410760857
24317,4371.454576198163
24318,7181.669920387109
24319,3256.4758746778134
24320,7702.361938813125
24321,6645.915200873833
24322,5508.634380507204
24323,4830.575236620978
24324,7455.1710094526325
24325,6391.837897635393
24326,5840.411827252415
24327,6888.571372371201
24328,8266.539046243508
24329,8181.497888859167
24330,5538.053020200532
24331,5650.596036069095
24332,5530.808016691041
24333,7615.235955250346
24334,7721.84436344656
24335,6248.614709332173
24336,6582.208807620488
24337,6909.619772316713
24338,4486.596735885692
24339,6217.763401423983
24340,6534.632115435465
24341,6500.993794148407
24342,7047.685241902979
24343,5607.743889304916
24344,5634.616847213571
24345,3697.6331202239826
24346,6498.958664721579
24347,6531.53582965525
24348,6500.519576136327
24349,7997.936914507075
24350,6531.690665541711
24351,6909.794142258687
24352,6848.912926164537
24353,7496.769552819686
24354,7567.365767717089
24355,7320.1962676512485
24356,4234.358957226963
24357,4318.688564233815
24358,5640.556991857155
24359,4325.431063207952
24360,4686.673632119781
24361,6569.844608030049
24362,6797.433708255443
24363,8241.72475237387
24364,7134.05076586658
24365,8254.46985272034
24366,7480.992143115518
24367,5357.550448866196
24368,6552.581486253022
24369,3682.1625504117055
24370,7499.050749029417
24371,5805.446818467566
24372,4216.769063531628
24373,5684.198800285434
24374,8208.796452592707
24375,3201.906548758083
24376,6399.9347903572925
24377,5863.028362437776
24378,6740.247611136185
24379,4504.982479675504
24380,6180.047944314183
24381,6281.470980238213
24382,6526.88603974523
24383,8129.072512302939
24384,5929.365197603194
24385,7249.394864040352
24386,8214.70199855957
24387,6825.400061448298
24388,3843.366853759328
24389,7693.4326249491
24390,5472.202167697434
24391,6310.586466198506
24392,5274.246901145821
24393,5257.149105600087
24394,7387.497360120502
24395,6083.412678993725
24396,8209.618936737614
24397,5643.820732903116
24398,3912.9082352246032
24399,6100.202654780471
24400,5345.0081190962965
24401,5819.0426584838315
24402,5696.928107198483
24403,5358.353663318969
24404,5511.706637843412
24405,5120.774829521706
24406,3493.6521349284676
24407,5394.840205858697
24408,5739.15750165727
24409,5966.960741253828
24410,6378.619645818199
24411,6038.2972251489855
24412,7437.737230666929
24413,5219.209270493772
24414,7765.487417952296
24415,6592.650839445249
24416,4343.942408294809
24417,7303.951348922543
24418,5736.991190899787
24419,3873.951993863833
24420,5225.359550162024
24421,4616.933497858304
24422,7490.879905407811
24423,4154.9490315945095
24424,6890.162049295325
24425,4180.251478470655
24426,5732.158616617846
24427,5111.858007590687
24428,3714.213612627825
24429,7123.785106112047
24430,4332.996692107616
24431,7033.306034376611
24432,8187.175771842261
24433,6272.204208354341
24434,4682.752221291702
24435,7168.304218806271
24436,5351.366373468047
24437,5418.173929880257
24438,6823.317884713785
24439,3697.6331202239826
24440,4613.311004705597
24441,5899.087410848832
24442,5611.992633726732
24443,3750.6135534884
24444,5783.292786448397
24445,7702.6544651640215
24446,6643.907668231259
24447,5742.2599938217845
24448,5823.165162856749
24449,7773.012948863002
24450,5350.780845882117
24451,7227.743273987823
24452,4309.984493165207
24453,5690.955131696288
24454,3453.256524426885
24455,6053.267409047015
24456,6693.798290280906
24457,6430.780819361498
24458,3882.79250334799
24459,6536.316623024138
24460,3847.358046108471
24461,4218.0178463849925
24462,3392.927538592155
24463,8226.87890035921
24464,5354.277680636744
24465,3469.938325730002
24466,5995.184320355743
24467,5693.165663314352
24468,6613.914921600178
24469,7612.30422193781
24470,7280.718670897924
24471,4250.591339279793
24472,7446.149993953823
24473,6108.069455892018
24474,6186.633925369439
24475,7364.306064974332
24476,6252.471237533228
24477,7523.3146551608825
24478,6229.3490499411355
24479,6863.390474689307
24480,5282.154934158598
24481,6214.917233899266
24482,3486.042518723684
24483,7837.453130756821
24484,5429.638184366428
24485,5465.369460503044
24486,6197.27179048286
24487,7506.02733389854
24488,3516.0504693867283
24489,7231.6257435286025
24490,3198.915332091801
24491,5798.909654985772
24492,6522.13924795252
24493,7181.716308759505
24494,6716.707366164282
24495,6705.808318189361
24496,6844.928111928116
24497,4766.368349308751
24498,8054.787184332876
24499,7918.717139509622
24500,5563.058145891418
24501,7343.745967277703
24502,7448.4882554284895
24503,5326.008069926368
24504,6154.969484846948
24505,6522.434317766231
24506,6948.315874816152
24507,6612.503440201262
24508,6984.983699373658
24509,3900.8842968115137
24510,3467.1870167504117
24511,5439.423110674226
24512,4974.355301584743
24513,5356.885842887033
24514,5275.5126579415
24515,3505.2633071443024
24516,7238.306362980669
24517,4381.236232649204
24518,6360.002558987932
24519,4655.620868088321
24520,6020.707515624572
24521,4503.197257153341
24522,6687.970725309482
24523,6917.772575937001
24524,6432.58889268005
24525,7482.013489985033
24526,5439.103889444866
24527,5604.547197424854
24528,6316.057170175243
24529,5658.369143576243
24530,7285.0390477869305
24531,7319.424271826586
24532,6668.33018735177
24533,7218.815649946821
24534,6373.280305114401
24535,7323.240270750591
24536,7135.609237276657
24537,5372.8089758448605
24538,4877.307585543367
24539,6466.172029275949
24540,7083.430022743867
24541,6842.670784639012
24542,4336.454551507538
24543,7365.341753648718
24544,3890.843817495977
24545,6414.554429427936
24546,6183.514788295909
24547,5586.800330331952
24548,6687.429781704413
24549,7454.995935574168
24550,5489.947923151591
24551,8017.434664416388
24552,7551.026598418807
24553,7033.606539217222
24554,4411.713432636769
24555,5669.002055051018
24556,5572.122767274631
24557,3899.454167928544
24558,6017.743501379439
24559,5733.924389842738
24560,5748.148829339592
24561,4696.370945150509
24562,7018.365845834095
24563,5841.660425724472
24564,7283.060677536632
24565,2324.261897434977
24566,7011.185245871916
24567,8346.593524575394
24568,7256.765522993039
24569,3511.3277123096377
24570,5568.452993082754
24571,7157.681377166539
24572,7458.354899828349
24573,5997.663617312593
24574,7476.502737228639
24575,6324.701738784771
24576,4053.2874998361517
24577,7073.7512214771605
24578,5311.583562862182
24579,6693.201705132633
24580,5623.617418940259
24581,7370.391109753647
24582,7367.288765021685
24583,6009.625175757221
24584,5739.809057707517
24585,8173.578919160298
24586,5055.678111084393
24587,6109.799103437237
24588,5085.584357086268
24589,6585.337078848108
24590,6951.517702499905
24591,7261.846033561705
24592,6297.902610016096
24593,5505.048082850968
24594,6414.075634812467
24595,6537.956040488302
24596,5477.885858902734
24597,5070.780654912338
24598,6470.560100181076
24599,7075.549820247501
24600,3671.912462838579
24601,6060.8471061155
24602,4279.778692989417
24603,4814.954511011265
24604,5101.646867058416
24605,5562.103055820581
24606,6841.446940639702
24607,6876.166107337471
24608,3698.9868599899237
24609,6701.53048718986
24610,4337.841924973282
24611,5847.611156741525
24612,4860.338577764003
24613,6260.460484466982
24614,6469.61593152513
24615,5724.725143502184
24616,4926.024831387239
24617,6573.895253395502
24618,8220.537513684862
24619,4533.722896602314
24620,4401.719403170821
24621,7243.607870814841
24622,6406.115779196519
24623,5369.765296360522
24624,3507.1700456989265
24625,4765.116334399743
24626,6759.196629892227
24627,6753.248157861703
24628,6273.715359576076
24629,3866.7786550866917
24630,6406.967945521505
24631,6892.401308511907
24632,3307.5014478891217
24633,6811.287907858609
24634,6723.671526701237
24635,4316.836056355669
24636,4242.111695942381
24637,6527.549952761271
24638,7331.279021522619
24639,6405.1430392688535
24640,6999.454632288394
24641,6579.723056662023
24642,7222.157168265143
24643,6834.520669269996
24644,4278.627316499587
24645,5834.972604749579
24646,5305.756015444393
24647,7638.653605940142
24648,6619.0023098702595
24649,7203.119833415841
24650,4926.476606509756
24651,7956.923389244592
24652,6389.364888914937
24653,5536.943820189949
24654,6398.538141425073
24655,6643.455302628425
24656,7375.800163352728
24657,5230.60226657352
24658,8081.882451908473
24659,4628.334791205094
24660,4791.480334064347
24661,5276.1815816915505
24662,4330.428636027648
24663,3765.399476051977
24664,5634.845934718511
24665,5445.115110404241
24666,5689.6074472817045
24667,5280.797157445471
24668,5548.867642272263
24669,7333.00490351628
24670,6931.895581249072
24671,4948.91358594677
24672,5646.799909814149
